
=== SCÉNARIO 2: Canal bruité ===
[Canal] Initialisé → erreur=0.05, perte=0.1, delaiMax=50 ms
19:42:54.824 | SYS | Python=3.13.5 | OS=Darwin-25.1.0
19:42:54.825 | SYS | Message: 6300 octets | timeout=200 ms | W=4 | MOD=8
19:42:54.825 | TX  | ENVOI <DATA seq=0 ack=7 len=100 crc=C1E6> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+45 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:54.893 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:54.893 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+43 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:54.938 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:54.938 | TX  | ACK RECU a=4
19:42:54.941 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+30 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:54.941 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+40 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:54.973 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:54.973 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+17 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:54.983 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:54.983 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+21 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:54.991 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:55.009 | TX  | ACK RECU a=4
19:42:55.085 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:55.085 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+40 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:55.128 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:55.128 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+42 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:55.142 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:55.143 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+13 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:55.143 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:55.143 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+19 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:55.157 | TX  | ACK RECU a=4
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:55.165 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:55.165 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+5 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:55.172 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:55.172 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame perdue : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:55.175 | TX  | ACK RECU a=4
19:42:55.287 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:55.288 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Trame perdue : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:55.343 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:55.344 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+41 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:55.345 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:55.345 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+32 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:55.382 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:55.382 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+14 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:55.386 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:55.386 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+1 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:55.387 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:55.399 | TX  | ACK RECU a=4
19:42:55.493 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:55.493 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+50 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:55.548 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:55.548 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+5 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:55.550 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:55.550 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+21 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:55.550 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:55.550 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+17 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:55.554 | TX  | ACK RECU a=4
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:55.570 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:55.570 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+31 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:55.576 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:55.576 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame perdue : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:55.603 | TX  | ACK RECU a=4
19:42:55.701 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:55.701 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+29 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:55.736 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:55.736 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame perdue : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:55.755 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:55.755 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Trame perdue : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:55.755 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:55.755 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+18 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:55.778 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:55.778 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+8 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:55.788 | TX  | ACK RECU a=4
19:42:55.906 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:55.906 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+27 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:55.936 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:55.936 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+20 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:55.959 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:55.959 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+2 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:55.960 | TX  | ACK RECU a=4
19:42:55.960 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:55.960 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Trame perdue : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:55.962 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:55.962 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+28 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:55.992 | TX  | ACK RECU a=4
19:42:56.111 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:56.112 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+36 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:56.152 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:56.152 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+2 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:56.155 | TX  | ACK RECU a=4
19:42:56.162 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:56.163 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+29 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:56.163 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:56.164 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+10 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:56.176 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:56.176 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+34 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:56.197 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:56.197 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+28 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:56.213 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:56.226 | TX  | ACK RECU a=4
19:42:56.317 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:56.317 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+6 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:56.325 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:56.325 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+32 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:56.362 | TX  | ACK RECU a=4
19:42:56.366 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:56.366 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+12 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:56.367 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:56.367 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+17 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:56.380 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:56.380 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+6 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:56.387 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:56.387 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+19 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:56.388 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:56.408 | TX  | ACK RECU a=4
19:42:56.523 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:56.523 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+39 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:56.563 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:56.563 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame perdue : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:56.572 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:56.572 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+25 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:56.572 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:56.572 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+48 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:56.600 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:56.600 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+47 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:56.621 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:56.621 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame perdue : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:56.652 | TX  | ACK RECU a=4
19:42:56.726 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:56.726 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+14 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:56.743 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:56.743 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+20 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:56.765 | TX  | ACK RECU a=4
19:42:56.775 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:56.776 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Trame perdue : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:56.777 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:56.778 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
