
=== SCÉNARIO 2: Canal bruité ===
[Canal] Initialisé → erreur=0.05, perte=0.1, delaiMax=180 ms
19:43:04.882 | SYS | Python=3.13.5 | OS=Darwin-25.1.0
19:43:04.882 | SYS | Message: 6300 octets | timeout=460 ms | W=4 | MOD=8
19:43:04.882 | TX  | ENVOI <DATA seq=0 ack=7 len=100 crc=C1E6> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+4 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:06.277 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:06.277 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+18 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:06.282 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:06.282 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+157 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:06.300 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:06.300 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+90 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:06.394 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:06.394 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+99 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:06.401 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:06.442 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:06.495 | TX  | ACK RECU a=7
19:43:06.737 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:06.738 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+84 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:06.738 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:06.738 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+58 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:06.742 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:06.742 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+57 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:06.798 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:06.798 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+77 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:06.805 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:06.805 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+164 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:06.824 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:06.824 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+85 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:06.880 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:06.911 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:06.972 | TX  | ACK RECU a=7
19:43:07.199 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:07.199 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+110 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:07.200 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:07.200 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+8 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:07.207 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:07.208 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+55 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:07.210 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:07.211 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+47 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:07.259 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:07.259 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+57 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:07.265 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:07.265 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame perdue : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:07.314 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:07.317 | TX  | ACK RECU a=7
19:43:07.661 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:07.661 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+93 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:07.662 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:07.662 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+137 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:07.670 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:07.671 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+5 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:07.677 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:07.677 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+100 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:07.760 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:07.760 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame perdue : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:07.779 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:07.779 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+147 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:07.804 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:07.931 | TX  | ACK RECU a=7
19:43:08.125 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:08.125 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+168 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:08.127 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:08.127 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Trame perdue : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:08.136 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:08.137 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+65 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:08.202 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:08.202 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame perdue : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:08.296 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:08.296 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+28 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:08.328 | TX  | ACK RECU a=7
19:43:08.589 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:08.589 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+162 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:08.590 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:08.590 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal] Trame corrompue : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective \x12epeat pro\x8a\x87\x00~'
[Canal]  Transmission (+80 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective \x12epeat pro\x8a\x87\x00~'
19:43:08.600 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:08.600 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+84 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:08.671 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:08.671 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame perdue : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective \x12epeat pro\x8a\x87\x00~'
19:43:08.685 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=FAIL
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:08.756 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:08.756 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+118 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:08.877 | TX  | ACK RECU a=7
19:43:09.053 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:09.053 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+175 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:09.054 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:09.054 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+21 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:09.061 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:09.061 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+126 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:09.076 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:09.076 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+143 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:09.193 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:09.193 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal] Trame corrompue : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+154 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:09.225 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:09.225 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+56 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:09.229 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:09.281 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:09.349 | TX  | ACK RECU a=7
19:43:09.518 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:09.519 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+135 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:09.519 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:09.519 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+60 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:09.526 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:09.527 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal] Trame corrompue : b'~\x00\x01\x07d Repeat protocol messege.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Transmission (+136 ms) : b'~\x00\x01\x07d Repeat protocol messege.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:09.583 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:09.583 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame perdue : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:09.660 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:09.660 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+168 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
